5.994889736175537109e-01,4.989067614078521729e-01,6.066917181015014648e-01,5.969979166984558105e-01,5.011137723922729492e-01,5.006867647171020508e-01,5.000656843185424805e-01,4.767453968524932861e-01,2.062934786081314087e-01,3.716503977775573730e-01,4.301707744598388672e-01,3.877378106117248535e-01,3.371141850948333740e-01,3.304994106292724609e-01,2.450277805328369141e-01,4.606334269046783447e-01,2.915082871913909912e-01,4.968897700309753418e-01,5.032407641410827637e-01,7.171438932418823242e-01,5.753831863403320312e-01
6.289644837379455566e-01,5.011537075042724609e-01,6.208685636520385742e-01,5.885975956916809082e-01,5.012400150299072266e-01,5.002818107604980469e-01,4.997968673706054688e-01,4.696422815322875977e-01,1.859550327062606812e-01,3.989339470863342285e-01,4.269611537456512451e-01,3.867707252502441406e-01,3.270105719566345215e-01,3.222147524356842041e-01,2.566266357898712158e-01,4.620889127254486084e-01,3.055795133113861084e-01,4.973746836185455322e-01,5.030927658081054688e-01,7.215655446052551270e-01,6.323367953300476074e-01
6.130518317222595215e-01,4.992860853672027588e-01,6.148357391357421875e-01,6.101324558258056641e-01,5.015472173690795898e-01,5.003569722175598145e-01,4.992866218090057373e-01,4.615023732185363770e-01,1.499711573123931885e-01,3.606736361980438232e-01,4.193804860115051270e-01,3.746468424797058105e-01,3.107363879680633545e-01,3.081831932067871094e-01,2.025906443595886230e-01,4.583958983421325684e-01,2.552879154682159424e-01,4.974786937236785889e-01,5.022826790809631348e-01,7.222256660461425781e-01,6.195176839828491211e-01
6.186115741729736328e-01,5.001907944679260254e-01,6.180438995361328125e-01,6.060216426849365234e-01,5.016392469406127930e-01,5.002380013465881348e-01,4.994206428527832031e-01,4.624341130256652832e-01,1.516143679618835449e-01,3.655596673488616943e-01,4.191013276576995850e-01,3.745513260364532471e-01,3.110564351081848145e-01,3.082268238067626953e-01,2.046997249126434326e-01,4.581081569194793701e-01,2.586775720119476318e-01,4.972723424434661865e-01,5.026623010635375977e-01,7.218754291534423828e-01,6.197451949119567871e-01
6.071618795394897461e-01,4.974453747272491455e-01,6.114181280136108398e-01,5.962646007537841797e-01,5.015671253204345703e-01,5.003396272659301758e-01,4.991848468780517578e-01,4.635096490383148193e-01,1.489869058132171631e-01,3.557427525520324707e-01,4.197831749916076660e-01,3.755879402160644531e-01,3.140353858470916748e-01,3.110952377319335938e-01,1.830445677042007446e-01,4.576222896575927734e-01,2.353299260139465332e-01,4.974081516265869141e-01,5.024243593215942383e-01,7.235548496246337891e-01,5.907883644104003906e-01
6.172569990158081055e-01,4.978229999542236328e-01,5.892318487167358398e-01,5.745144486427307129e-01,5.009595751762390137e-01,5.000026822090148926e-01,4.991948604583740234e-01,4.821105301380157471e-01,2.003217786550521851e-01,4.057264626026153564e-01,4.339367747306823730e-01,3.937641680240631104e-01,3.429887294769287109e-01,3.348410129547119141e-01,2.666318714618682861e-01,4.612663686275482178e-01,3.113546967506408691e-01,4.973680675029754639e-01,5.029599666595458984e-01,7.087188959121704102e-01,5.397982001304626465e-01
5.948060154914855957e-01,5.002605319023132324e-01,5.382352471351623535e-01,5.247809886932373047e-01,5.003432035446166992e-01,5.003519654273986816e-01,4.999544024467468262e-01,4.947862625122070312e-01,2.935655415058135986e-01,4.407952725887298584e-01,4.582088589668273926e-01,4.159100055694580078e-01,3.940591812133789062e-01,3.803205192089080811e-01,3.292517662048339844e-01,4.675465524196624756e-01,3.578948676586151123e-01,4.982067048549652100e-01,5.155820846557617188e-01,6.356205344200134277e-01,5.023512244224548340e-01
5.948058366775512695e-01,5.002605319023132324e-01,5.382353663444519043e-01,5.247812867164611816e-01,5.003432035446166992e-01,5.003519654273986816e-01,4.999544024467468262e-01,4.947862923145294189e-01,2.935657203197479248e-01,4.407950639724731445e-01,4.582087993621826172e-01,4.159100651741027832e-01,3.940592408180236816e-01,3.803205788135528564e-01,3.292515873908996582e-01,4.675465524196624756e-01,3.578946590423583984e-01,4.982066750526428223e-01,5.155819654464721680e-01,6.356210708618164062e-01,5.023505687713623047e-01
6.034109592437744141e-01,4.991746842861175537e-01,5.448384284973144531e-01,5.142190456390380859e-01,5.004296302795410156e-01,5.003108978271484375e-01,4.999799728393554688e-01,4.941740334033966064e-01,2.833161354064941406e-01,4.501255750656127930e-01,4.557862281799316406e-01,4.159513115882873535e-01,3.913533985614776611e-01,3.775334358215332031e-01,3.291994333267211914e-01,4.670495986938476562e-01,3.586418330669403076e-01,4.981439411640167236e-01,5.120673775672912598e-01,6.427372694015502930e-01,4.964578747749328613e-01
5.870794057846069336e-01,5.002680420875549316e-01,5.053142309188842773e-01,5.728187561035156250e-01,4.998013675212860107e-01,5.005895495414733887e-01,5.001522302627563477e-01,4.893226623535156250e-01,3.449520468711853027e-01,4.404559135437011719e-01,4.611170291900634766e-01,4.265009462833404541e-01,4.014749228954315186e-01,3.900987803936004639e-01,3.938168287277221680e-01,4.731509089469909668e-01,4.144185185432434082e-01,4.975090622901916504e-01,5.110664963722229004e-01,6.693862080574035645e-01,5.905355215072631836e-01
5.516502857208251953e-01,4.987805187702178955e-01,4.959478974342346191e-01,5.420248508453369141e-01,4.996520280838012695e-01,5.004041194915771484e-01,4.996245801448822021e-01,4.967145919799804688e-01,4.166485071182250977e-01,4.710707962512969971e-01,4.787847995758056641e-01,4.559307694435119629e-01,4.445882737636566162e-01,4.336478114128112793e-01,4.510295391082763672e-01,4.816336035728454590e-01,4.578786492347717285e-01,4.976897835731506348e-01,5.080475211143493652e-01,6.243640184402465820e-01,6.006112098693847656e-01
5.685597658157348633e-01,4.974747300148010254e-01,5.492798686027526855e-01,5.122224688529968262e-01,5.006271004676818848e-01,5.005534887313842773e-01,4.989239573478698730e-01,4.878587722778320312e-01,3.499226570129394531e-01,4.853797554969787598e-01,4.638320803642272949e-01,4.465977847576141357e-01,4.187298417091369629e-01,4.103366434574127197e-01,4.229352474212646484e-01,4.786665737628936768e-01,4.375242292881011963e-01,4.988217651844024658e-01,4.954362213611602783e-01,6.537083983421325684e-01,6.668256521224975586e-01
6.133100986480712891e-01,5.015079975128173828e-01,5.860990881919860840e-01,5.791265368461608887e-01,5.007029771804809570e-01,5.003311038017272949e-01,4.990017414093017578e-01,4.740480780601501465e-01,2.325779944658279419e-01,4.258899092674255371e-01,4.327801167964935303e-01,4.017869234085083008e-01,3.478366136550903320e-01,3.402274250984191895e-01,3.232946097850799561e-01,4.645518362522125244e-01,3.604001402854919434e-01,4.974382221698760986e-01,4.932062625885009766e-01,7.251386642456054688e-01,6.759070158004760742e-01
6.101925373077392578e-01,4.979856014251708984e-01,5.655115842819213867e-01,5.722266435623168945e-01,5.005022883415222168e-01,5.003103613853454590e-01,4.991616010665893555e-01,4.868319630622863770e-01,2.540731132030487061e-01,4.324720203876495361e-01,4.437316656112670898e-01,4.107632935047149658e-01,3.665555715560913086e-01,3.569138050079345703e-01,3.313093185424804688e-01,4.660125970840454102e-01,3.646707534790039062e-01,4.975256323814392090e-01,5.008985400199890137e-01,7.022472620010375977e-01,5.631830692291259766e-01
6.418334245681762695e-01,5.034314990043640137e-01,5.244335532188415527e-01,5.545221567153930664e-01,4.992097318172454834e-01,4.999614655971527100e-01,5.004816651344299316e-01,4.902727007865905762e-01,3.267501592636108398e-01,4.936794638633728027e-01,4.710615575313568115e-01,4.213186502456665039e-01,3.982241451740264893e-01,3.853261470794677734e-01,4.246737062931060791e-01,4.763327836990356445e-01,4.476973116397857666e-01,4.985821247100830078e-01,5.349492430686950684e-01,5.966960787773132324e-01,5.449099540710449219e-01
6.074743270874023438e-01,4.978446364402770996e-01,5.971536636352539062e-01,6.118685007095336914e-01,5.012598633766174316e-01,5.000906586647033691e-01,4.988580048084259033e-01,4.644639492034912109e-01,1.350258588790893555e-01,3.529281616210937500e-01,4.206828474998474121e-01,3.748638033866882324e-01,3.111451864242553711e-01,3.084484934806823730e-01,1.802848875522613525e-01,4.572989940643310547e-01,2.330601513385772705e-01,4.978049695491790771e-01,5.036227703094482422e-01,7.303906679153442383e-01,5.558562278747558594e-01
5.963107347488403320e-01,4.982547163963317871e-01,5.793039798736572266e-01,5.808371305465698242e-01,5.007382035255432129e-01,4.997361302375793457e-01,4.988830387592315674e-01,4.730982482433319092e-01,1.488914191722869873e-01,3.690550029277801514e-01,4.263520240783691406e-01,3.853714764118194580e-01,3.322965800762176514e-01,3.256631195545196533e-01,1.701366007328033447e-01,4.569401144981384277e-01,2.144115120172500610e-01,4.986705482006072998e-01,4.996110796928405762e-01,7.318862080574035645e-01,4.900848865509033203e-01
6.201948523521423340e-01,4.975111782550811768e-01,5.948016643524169922e-01,5.699928402900695801e-01,5.017138719558715820e-01,5.001770257949829102e-01,4.997139871120452881e-01,4.577347040176391602e-01,1.091352254152297974e-01,3.663725256919860840e-01,4.179093837738037109e-01,3.762317895889282227e-01,3.137956559658050537e-01,3.122214972972869873e-01,1.246316879987716675e-01,4.566774368286132812e-01,1.756568849086761475e-01,4.989606440067291260e-01,5.010720491409301758e-01,7.398371696472167969e-01,5.141434669494628906e-01
6.258946061134338379e-01,4.993506073951721191e-01,5.752018094062805176e-01,6.089869737625122070e-01,5.006579756736755371e-01,4.997174441814422607e-01,4.987421035766601562e-01,4.711184501647949219e-01,1.573592573404312134e-01,3.827934563159942627e-01,4.277643263339996338e-01,3.809319734573364258e-01,3.216980099678039551e-01,3.166029155254364014e-01,2.335709333419799805e-01,4.597174227237701416e-01,2.821471393108367920e-01,4.981987774372100830e-01,5.070364475250244141e-01,7.149091362953186035e-01,5.356100201606750488e-01
6.142937541007995605e-01,4.998391866683959961e-01,5.675223469734191895e-01,5.953435897827148438e-01,5.007609128952026367e-01,5.001490116119384766e-01,4.990020096302032471e-01,4.784839153289794922e-01,1.967026740312576294e-01,3.918845057487487793e-01,4.344791173934936523e-01,3.891391754150390625e-01,3.383880555629730225e-01,3.304266631603240967e-01,2.641437649726867676e-01,4.612035453319549561e-01,3.077933788299560547e-01,4.978619217872619629e-01,5.072845220565795898e-01,7.070368528366088867e-01,5.140708684921264648e-01
6.165236234664916992e-01,4.989508688449859619e-01,5.665137767791748047e-01,5.627477169036865234e-01,5.007287263870239258e-01,4.999143481254577637e-01,4.989440143108367920e-01,4.806761443614959717e-01,2.059988975524902344e-01,4.091930985450744629e-01,4.350738525390625000e-01,3.920232951641082764e-01,3.440175652503967285e-01,3.349077999591827393e-01,2.710978090763092041e-01,4.612060189247131348e-01,3.138372004032135010e-01,4.976359605789184570e-01,5.064082741737365723e-01,6.952196955680847168e-01,5.384591221809387207e-01
5.914273262023925781e-01,4.974642395973205566e-01,5.354182720184326172e-01,5.792459845542907715e-01,5.012634396553039551e-01,4.999768137931823730e-01,4.986651837825775146e-01,4.584016203880310059e-01,1.208696216344833374e-01,3.539051115512847900e-01,4.209219217300415039e-01,3.716066479682922363e-01,3.110838830471038818e-01,3.082562983036041260e-01,1.557432115077972412e-01,4.559163153171539307e-01,2.062158435583114624e-01,4.979119300842285156e-01,5.067254304885864258e-01,7.046356201171875000e-01,5.559929013252258301e-01
5.961759090423583984e-01,4.989888668060302734e-01,5.355875492095947266e-01,6.117973327636718750e-01,5.010636448860168457e-01,5.000314712524414062e-01,4.990890920162200928e-01,4.591172337532043457e-01,1.379700303077697754e-01,3.502010703086853027e-01,4.218423664569854736e-01,3.699254989624023438e-01,3.086320161819458008e-01,3.050348162651062012e-01,1.899559795856475830e-01,4.568746089935302734e-01,2.421433031558990479e-01,4.975430965423583984e-01,5.101350545883178711e-01,7.099184393882751465e-01,6.173227429389953613e-01
6.120932102203369141e-01,5.005651712417602539e-01,5.216456651687622070e-01,6.094134449958801270e-01,4.999203383922576904e-01,5.002393722534179688e-01,4.993103742599487305e-01,4.826622903347015381e-01,2.316712141036987305e-01,4.033151566982269287e-01,4.420607089996337891e-01,3.950963914394378662e-01,3.470959961414337158e-01,3.369210660457611084e-01,3.212319314479827881e-01,4.637522697448730469e-01,3.600893020629882812e-01,4.973022043704986572e-01,5.129153728485107422e-01,7.063117623329162598e-01,5.697402358055114746e-01
6.090358495712280273e-01,4.988943636417388916e-01,5.579296946525573730e-01,6.383343935012817383e-01,5.001145005226135254e-01,4.994958341121673584e-01,4.983584880828857422e-01,4.707649350166320801e-01,1.632874757051467896e-01,3.535268306732177734e-01,4.266205728054046631e-01,3.816332519054412842e-01,3.188423812389373779e-01,3.146426379680633545e-01,2.293351590633392334e-01,4.596877098083496094e-01,2.754467427730560303e-01,4.980841875076293945e-01,5.037833452224731445e-01,7.375741004943847656e-01,5.339248776435852051e-01
6.161757707595825195e-01,5.019716024398803711e-01,5.012494325637817383e-01,6.012662053108215332e-01,5.001995563507080078e-01,5.000208020210266113e-01,4.996450245380401611e-01,4.807723462581634521e-01,2.994720935821533203e-01,4.651871323585510254e-01,4.533532261848449707e-01,4.249138236045837402e-01,3.816322386264801025e-01,3.727036416530609131e-01,4.178744554519653320e-01,4.749693274497985840e-01,4.415174126625061035e-01,4.982568919658660889e-01,5.033895969390869141e-01,6.862771511077880859e-01,6.369448304176330566e-01
6.073527932167053223e-01,5.028942227363586426e-01,4.907627403736114502e-01,6.090057492256164551e-01,4.999783635139465332e-01,5.001192688941955566e-01,5.002659559249877930e-01,4.869841933250427246e-01,3.400729298591613770e-01,4.565215706825256348e-01,4.596817791461944580e-01,4.304239153861999512e-01,3.985576033592224121e-01,3.876752853393554688e-01,4.244533181190490723e-01,4.758482277393341064e-01,4.453346431255340576e-01,4.974912703037261963e-01,5.076649785041809082e-01,6.772689819335937500e-01,5.526459217071533203e-01
6.057019233703613281e-01,5.028326511383056641e-01,4.913808107376098633e-01,6.167910695075988770e-01,4.999980032444000244e-01,5.000154376029968262e-01,5.003815889358520508e-01,4.863383471965789795e-01,3.510219752788543701e-01,4.524980783462524414e-01,4.602258801460266113e-01,4.330581128597259521e-01,4.002119898796081543e-01,3.909522891044616699e-01,4.333904683589935303e-01,4.775092601776123047e-01,4.531453251838684082e-01,4.975616633892059326e-01,5.067940950393676758e-01,6.779639720916748047e-01,5.690210461616516113e-01
6.096969842910766602e-01,5.031879544258117676e-01,4.920712411403656006e-01,6.137814521789550781e-01,5.000571608543395996e-01,5.001766085624694824e-01,5.002272129058837891e-01,4.843817651271820068e-01,3.304100632667541504e-01,4.511711895465850830e-01,4.565683007240295410e-01,4.261823892593383789e-01,3.911868333816528320e-01,3.806170821189880371e-01,4.189240932464599609e-01,4.748247861862182617e-01,4.412609934806823730e-01,4.974734485149383545e-01,5.067668557167053223e-01,6.824458241462707520e-01,5.729613304138183594e-01
6.197856664657592773e-01,5.002303123474121094e-01,5.415196418762207031e-01,5.992264151573181152e-01,4.998655617237091064e-01,5.003959536552429199e-01,4.995070993900299072e-01,4.839532375335693359e-01,2.864790260791778564e-01,4.320726990699768066e-01,4.470938146114349365e-01,4.136672317981719971e-01,3.707133233547210693e-01,3.613680899143218994e-01,3.692302703857421875e-01,4.690222740173339844e-01,3.979246318340301514e-01,4.974727332592010498e-01,5.037084221839904785e-01,7.139240503311157227e-01,5.456231832504272461e-01
5.280029177665710449e-01,5.002213716506958008e-01,4.894612133502960205e-01,5.670375227928161621e-01,4.999076724052429199e-01,5.003159046173095703e-01,4.999439120292663574e-01,4.975962340831756592e-01,4.448562860488891602e-01,4.606242775917053223e-01,4.825114905834197998e-01,4.632359445095062256e-01,4.600142538547515869e-01,4.505399763584136963e-01,4.535695314407348633e-01,4.836752116680145264e-01,4.581264257431030273e-01,4.975533187389373779e-01,5.047165155410766602e-01,6.308155655860900879e-01,5.481921434402465820e-01
5.370298027992248535e-01,4.990939199924468994e-01,4.882952868938446045e-01,5.871590971946716309e-01,4.998481869697570801e-01,5.003142952919006348e-01,4.999421238899230957e-01,4.959890246391296387e-01,4.396258294582366943e-01,4.616636633872985840e-01,4.813633263111114502e-01,4.606008827686309814e-01,4.547203183174133301e-01,4.439771473407745361e-01,4.626705050468444824e-01,4.832932054996490479e-01,4.669466912746429443e-01,4.978135526180267334e-01,5.064868330955505371e-01,6.319820880889892578e-01,6.394480466842651367e-01
5.865160226821899414e-01,4.969992637634277344e-01,5.395938158035278320e-01,5.778573155403137207e-01,5.011118650436401367e-01,5.002282857894897461e-01,4.993823170661926270e-01,4.672679603099822998e-01,1.181740313768386841e-01,3.482527732849121094e-01,4.250596463680267334e-01,3.797023296356201172e-01,3.267193734645843506e-01,3.214114606380462646e-01,1.143009290099143982e-01,4.566727280616760254e-01,1.607287526130676270e-01,4.986850321292877197e-01,5.080658197402954102e-01,7.179784178733825684e-01,4.702459871768951416e-01
5.723558664321899414e-01,4.998261630535125732e-01,4.774321615695953369e-01,6.769999265670776367e-01,5.000991225242614746e-01,5.001718401908874512e-01,5.006631016731262207e-01,4.861846268177032471e-01,2.888000011444091797e-01,3.501565754413604736e-01,4.479216039180755615e-01,4.000969231128692627e-01,3.641650080680847168e-01,3.533177673816680908e-01,3.222886025905609131e-01,4.666374921798706055e-01,3.574415445327758789e-01,4.965197145938873291e-01,5.186627507209777832e-01,6.988701820373535156e-01,5.281009674072265625e-01
6.051967144012451172e-01,4.980747699737548828e-01,4.677809774875640869e-01,6.249521970748901367e-01,5.005316138267517090e-01,4.992204606533050537e-01,5.012424588203430176e-01,4.529799520969390869e-01,9.267462790012359619e-02,3.276841640472412109e-01,4.197450578212738037e-01,3.616520762443542480e-01,3.037995100021362305e-01,3.035672307014465332e-01,1.078248247504234314e-01,4.585577845573425293e-01,1.559335887432098389e-01,4.989915788173675537e-01,5.209632515907287598e-01,6.982375979423522949e-01,4.644618332386016846e-01
5.881379842758178711e-01,4.949337840080261230e-01,4.636268913745880127e-01,6.310646533966064453e-01,5.000867247581481934e-01,4.997622072696685791e-01,4.995158016681671143e-01,4.747808277606964111e-01,1.497766077518463135e-01,3.290697634220123291e-01,4.305516183376312256e-01,3.742090165615081787e-01,3.224459290504455566e-01,3.150700032711029053e-01,1.766449958086013794e-01,4.583089053630828857e-01,2.232768535614013672e-01,4.977619647979736328e-01,5.196527242660522461e-01,7.004565000534057617e-01,4.645475745201110840e-01
5.653034448623657227e-01,4.973033368587493896e-01,4.789802432060241699e-01,6.148433685302734375e-01,4.999603629112243652e-01,4.999478459358215332e-01,4.994924366474151611e-01,4.939576685428619385e-01,2.033256590366363525e-01,3.481456637382507324e-01,4.415797889232635498e-01,3.906492292881011963e-01,3.542832136154174805e-01,3.404290676116943359e-01,2.151173353195190430e-01,4.584541618824005127e-01,2.562536895275115967e-01,4.971984028816223145e-01,5.178517103195190430e-01,6.885566711425781250e-01,4.525241255760192871e-01
5.467020273208618164e-01,4.991005361080169678e-01,4.980431199073791504e-01,7.222237586975097656e-01,5.001519918441772461e-01,5.003913640975952148e-01,5.003924369812011719e-01,4.781727492809295654e-01,2.820699214935302734e-01,3.039051890373229980e-01,4.410589635372161865e-01,3.950480818748474121e-01,3.521361649036407471e-01,3.445574045181274414e-01,2.992590069770812988e-01,4.660802483558654785e-01,3.359377682209014893e-01,4.963735342025756836e-01,5.125405192375183105e-01,7.232072353363037109e-01,5.698621869087219238e-01
5.691892504692077637e-01,5.010326504707336426e-01,5.379077196121215820e-01,6.864583492279052734e-01,5.003553628921508789e-01,5.004885792732238770e-01,4.999920129776000977e-01,4.781731665134429932e-01,2.396784424781799316e-01,3.264752030372619629e-01,4.373656809329986572e-01,3.895133435726165771e-01,3.402371406555175781e-01,3.328653872013092041e-01,2.792685031890869141e-01,4.636028707027435303e-01,3.223736882209777832e-01,4.967039525508880615e-01,5.130047798156738281e-01,7.177252769470214844e-01,5.998848676681518555e-01
3.517453074455261230e-01,4.993456602096557617e-01,3.022262156009674072e-01,6.623240709304809570e-01,4.995983839035034180e-01,5.000796914100646973e-01,4.972834885120391846e-01,5.232884287834167480e-01,2.743117213249206543e-01,3.002726137638092041e-01,4.650738835334777832e-01,4.248795509338378906e-01,4.314215183258056641e-01,3.990786671638488770e-01,1.542682051658630371e-01,4.552647173404693604e-01,1.758743077516555786e-01,4.967096149921417236e-01,5.101775527000427246e-01,6.582748293876647949e-01,3.756704330444335938e-01
5.820503234863281250e-01,5.012816786766052246e-01,5.077184438705444336e-01,6.056016683578491211e-01,5.001555085182189941e-01,5.004937052726745605e-01,5.009587407112121582e-01,4.872749447822570801e-01,2.907722890377044678e-01,3.837768733501434326e-01,4.512488543987274170e-01,4.035757482051849365e-01,3.742878139019012451e-01,3.628653585910797119e-01,3.123840093612670898e-01,4.668773114681243896e-01,3.463412821292877197e-01,4.968063235282897949e-01,5.185622572898864746e-01,6.615203619003295898e-01,5.685849189758300781e-01
6.188066005706787109e-01,5.014041066169738770e-01,5.146031379699707031e-01,5.919172763824462891e-01,5.001142024993896484e-01,5.002914667129516602e-01,4.999672770500183105e-01,4.849516749382019043e-01,2.799143195152282715e-01,4.384064078330993652e-01,4.504385292530059814e-01,4.132496416568756104e-01,3.726264238357543945e-01,3.619793951511383057e-01,3.671371936798095703e-01,4.697232842445373535e-01,3.981026113033294678e-01,4.975228905677795410e-01,5.105749368667602539e-01,6.853368282318115234e-01,5.522663593292236328e-01
3.578777313232421875e-01,5.038947463035583496e-01,3.494463264942169189e-01,6.726297140121459961e-01,5.004548430442810059e-01,4.996334016323089600e-01,4.997457563877105713e-01,5.018461942672729492e-01,4.579572677612304688e-01,3.404400348663330078e-01,4.801876544952392578e-01,4.533351063728332520e-01,4.747685492038726807e-01,4.579672217369079590e-01,3.242293000221252441e-01,4.722574651241302490e-01,3.271681964397430420e-01,4.956379234790802002e-01,5.002028346061706543e-01,6.053217053413391113e-01,4.819641709327697754e-01
5.176870822906494141e-01,5.006730556488037109e-01,4.242606759071350098e-01,6.811428070068359375e-01,4.997124373912811279e-01,4.997184276580810547e-01,5.006917715072631836e-01,4.957785606384277344e-01,4.104352593421936035e-01,3.866809904575347900e-01,4.686483144760131836e-01,4.394771754741668701e-01,4.271209836006164551e-01,4.137665927410125732e-01,4.134736061096191406e-01,4.771126210689544678e-01,4.256473481655120850e-01,4.964160025119781494e-01,5.102943778038024902e-01,6.669651865959167480e-01,5.182846784591674805e-01
5.740410685539245605e-01,4.940665960311889648e-01,3.885286152362823486e-01,6.359976530075073242e-01,4.998112320899963379e-01,4.993622004985809326e-01,4.985748827457427979e-01,4.893574714660644531e-01,2.723826169967651367e-01,3.910878300666809082e-01,4.504289627075195312e-01,4.121112227439880371e-01,3.757522106170654297e-01,3.611424863338470459e-01,3.149953782558441162e-01,4.663951396942138672e-01,3.441888391971588135e-01,4.975616037845611572e-01,5.122389197349548340e-01,7.111097574234008789e-01,5.012218952178955078e-01
6.161767244338989258e-01,5.011572241783142090e-01,5.440685749053955078e-01,5.632739663124084473e-01,4.999012351036071777e-01,4.994735121726989746e-01,4.992495477199554443e-01,4.822194576263427734e-01,1.776496469974517822e-01,3.926246166229248047e-01,4.403713345527648926e-01,3.819564580917358398e-01,3.447195291519165039e-01,3.342750072479248047e-01,2.088259905576705933e-01,4.589323699474334717e-01,2.532763481140136719e-01,4.979115426540374756e-01,5.224102735519409180e-01,6.494157314300537109e-01,4.787462949752807617e-01
5.783554911613464355e-01,4.990981221199035645e-01,5.130269527435302734e-01,5.405915379524230957e-01,4.994032084941864014e-01,5.001694560050964355e-01,4.999080002307891846e-01,4.990234375000000000e-01,2.396648228168487549e-01,3.959072530269622803e-01,4.587209522724151611e-01,3.957911729812622070e-01,3.777165412902832031e-01,3.597087860107421875e-01,2.482383251190185547e-01,4.611740112304687500e-01,2.862830758094787598e-01,4.971517622470855713e-01,5.342582464218139648e-01,6.037162542343139648e-01,4.532115459442138672e-01
5.299004912376403809e-01,4.978376030921936035e-01,3.677707314491271973e-01,7.219609618186950684e-01,5.000217556953430176e-01,4.998818635940551758e-01,5.001681447029113770e-01,4.825142025947570801e-01,3.142407238483428955e-01,3.085980713367462158e-01,4.450501799583435059e-01,3.993305265903472900e-01,3.619814813137054443e-01,3.501659035682678223e-01,3.169351220130920410e-01,4.667266309261322021e-01,3.494316935539245605e-01,4.959957003593444824e-01,5.145455598831176758e-01,7.117098569869995117e-01,5.738842487335205078e-01
5.950343608856201172e-01,5.034958124160766602e-01,4.159803688526153564e-01,6.554351449012756348e-01,5.000772476196289062e-01,4.997202455997467041e-01,5.008335113525390625e-01,4.771318137645721436e-01,2.379731386899948120e-01,3.765769004821777344e-01,4.410580992698669434e-01,3.901014029979705811e-01,3.445506989955902100e-01,3.324691057205200195e-01,3.121599256992340088e-01,4.641278684139251709e-01,3.529199361801147461e-01,4.968863427639007568e-01,5.184268951416015625e-01,6.882579326629638672e-01,6.589422225952148438e-01
3.611955344676971436e-01,5.010510683059692383e-01,3.175271153450012207e-01,6.522740125656127930e-01,5.001458525657653809e-01,4.998644888401031494e-01,4.991477429866790771e-01,5.198320746421813965e-01,3.621867299079895020e-01,3.124518990516662598e-01,4.673328995704650879e-01,4.285700619220733643e-01,4.501189291477203369e-01,4.201066493988037109e-01,2.102557271718978882e-01,4.566218554973602295e-01,2.242574393749237061e-01,4.958426058292388916e-01,5.048162341117858887e-01,6.648021936416625977e-01,4.009426832199096680e-01
2.838957309722900391e-01,5.039088129997253418e-01,3.785578608512878418e-01,6.750867962837219238e-01,5.005788803100585938e-01,4.999762475490570068e-01,4.999320805072784424e-01,5.121755003929138184e-01,5.464020371437072754e-01,3.312684595584869385e-01,4.935532808303833008e-01,4.848081469535827637e-01,5.256150960922241211e-01,5.130148530006408691e-01,3.688072562217712402e-01,4.785174131393432617e-01,3.602543771266937256e-01,4.949784278869628906e-01,4.833492934703826904e-01,6.269729137420654297e-01,4.448710680007934570e-01
5.888266563415527344e-01,5.004407167434692383e-01,4.570674300193786621e-01,5.948128104209899902e-01,4.997054636478424072e-01,4.998919665813446045e-01,5.000025033950805664e-01,4.926733970642089844e-01,3.014726042747497559e-01,4.255000352859497070e-01,4.572326242923736572e-01,4.165391921997070312e-01,3.887196779251098633e-01,3.744662404060363770e-01,3.574774563312530518e-01,4.689474105834960938e-01,3.844049572944641113e-01,4.973053634166717529e-01,5.146531462669372559e-01,6.755846142768859863e-01,4.909621179103851318e-01
5.447763800621032715e-01,5.010683536529541016e-01,4.121355712413787842e-01,6.771000623703002930e-01,4.998688101768493652e-01,4.997043311595916748e-01,4.999605715274810791e-01,4.900910258293151855e-01,2.684849500656127930e-01,3.464844822883605957e-01,4.468127489089965820e-01,4.029520750045776367e-01,3.699614405632019043e-01,3.554793298244476318e-01,2.864642441272735596e-01,4.636415541172027588e-01,3.209834098815917969e-01,4.966508746147155762e-01,5.130947232246398926e-01,7.070696949958801270e-01,4.869722127914428711e-01
4.566276073455810547e-01,4.977408349514007568e-01,3.870169520378112793e-01,6.056860089302062988e-01,5.001019835472106934e-01,4.997031688690185547e-01,5.001311302185058594e-01,4.929239451885223389e-01,4.486607313156127930e-01,3.985604643821716309e-01,4.814667701721191406e-01,4.555918276309967041e-01,4.594386219978332520e-01,4.487636089324951172e-01,3.829854130744934082e-01,4.799692630767822266e-01,3.866758942604064941e-01,4.966524541378021240e-01,5.082371830940246582e-01,5.850923657417297363e-01,5.113939046859741211e-01
4.171333909034729004e-01,4.994543194770812988e-01,3.119848966598510742e-01,6.756359338760375977e-01,4.998645186424255371e-01,4.996123313903808594e-01,5.002420544624328613e-01,5.073738098144531250e-01,3.785915374755859375e-01,3.163023591041564941e-01,4.659492075443267822e-01,4.228755235671997070e-01,4.333268404006958008e-01,4.101523756980895996e-01,2.669686079025268555e-01,4.623002409934997559e-01,2.820435166358947754e-01,4.959053695201873779e-01,5.126700997352600098e-01,6.523621082305908203e-01,4.486392140388488770e-01
